1911	7	2466
16	2	1576
16	3	2141
16	0	1911
1576	6	2141
2141	5	2468
1911	7	2468
1467	2	1576
1467	3	2209
1467	0	1911
1576	6	2209
2209	5	2466
1911	7	2466
320	2	1539
320	3	2114
320	0	1911
1539	6	2114
2114	5	2465
1911	7	2465
217	2	1539
217	3	2114
217	0	1911
1539	6	2114
2114	5	2465
1911	7	2465
1314	2	1576
1314	3	2141
1314	0	1911
1576	6	2141
2141	5	2466
1911	7	2466
2466	5	2449
1316	2	1576
1316	3	2237
1316	0	1911
1576	6	2237
2237	5	2466
1911	7	2466
1405	2	1576
1405	3	2220
1405	0	1911
1576	6	2220
2220	5	2466
1911	7	2466
1456	2	1852
1456	3	2062
1456	0	1911
1852	6	2062
2062	5	2464
1911	7	2464
153	2	1819
153	3	2141
153	0	1911
1819	6	2141
2141	5	2466
1911	7	2466
11	2	1893
11	3	2159
11	0	1911
1893	6	2159
2159	5	2465
1911	7	2465
180	2	1759
180	3	2227
180	0	1911
1759	6	2227
2227	5	2464
1911	7	2464
1077	3	2109
1077	0	1911
2109	5	2466
1911	7	2466
1172	2	1694
1172	0	1911
1911	7	2466
1181	2	1759
1181	3	2228
1181	0	1911
1759	6	2228
2228	5	2464
1911	7	2464
2464	5	2391
1187	2	1801
1187	3	1973
1187	0	1911
1801	6	1973
1973	5	2466
1911	7	2466
2466	5	2383
1228	2	1833
1228	3	2234
1228	0	1911
1833	6	2234
2234	5	2466
1911	7	2466
2466	5	2383
655	2	1898
655	3	2029
655	0	1911
1898	6	2029
2029	5	2466
1911	7	2466
2466	5	2383
911	2	1592
911	3	2115
911	0	1911
1592	6	2115
2115	5	2466
1911	7	2466
2466	5	2383
1289	2	1836
1289	3	1914
1289	0	1911
1836	6	1914
1914	5	2465
1911	7	2465
2465	5	2383
1495	3	2374
1495	0	1911
2374	5	2466
1911	7	2466
2466	5	2389
1127	2	1557
1127	3	2114
1127	0	1911
1557	6	2114
2114	5	2466
1911	7	2466
470	2	1500
470	3	2052
470	0	1911
1500	6	2052
2052	5	2466
1911	7	2466
2466	5	2443
335	2	1803
335	3	2071
335	0	1911
1803	6	2071
2071	5	2466
1911	7	2466
119	2	1797
119	0	1911
1911	7	2466
2466	5	2431
89	2	1854
89	3	2103
89	0	1911
1854	6	2103
2103	5	2466
1911	7	2466
2466	5	2431
116	2	1547
116	0	1911
1911	7	2465
50	2	1551
50	3	2220
50	0	1911
1551	6	2220
2220	5	2466
1911	7	2466
22	2	1701
22	3	2173
22	0	1911
1701	6	2173
2173	5	2466
1911	7	2466
2466	5	2432
1401	2	1646
1401	0	1911
1911	7	2467
1339	2	1852
1339	3	1928
1339	0	1911
1852	6	1928
1928	5	2465
1911	7	2465
2465	5	2431
1461	2	1804
1461	3	1993
1461	0	1911
1804	6	1993
1993	5	2466
1911	7	2466
784	2	1758
784	3	1974
784	0	1911
1758	6	1974
1974	5	2466
1911	7	2466
537	2	1537
537	3	2129
537	0	1911
1537	6	2129
2129	5	2466
1911	7	2466
1299	2	1604
1299	3	2061
1299	0	1911
1604	6	2061
2061	5	2467
1911	7	2467
4	2	1852
4	0	1911
1911	7	2465
159	2	1768
159	3	2056
159	0	1911
1768	6	2056
2056	5	2465
1911	7	2465
2465	5	2462
149	2	1675
149	3	1941
149	0	1911
1675	6	1941
1941	5	2466
1911	7	2466
257	2	1697
257	3	2334
257	0	1911
1697	6	2334
2334	5	2466
1911	7	2466
396	2	1842
396	3	1925
396	0	1911
1842	6	1925
1925	5	2465
1911	7	2465
407	2	1842
407	3	2038
407	0	1911
1842	6	2038
2038	5	2465
1911	7	2465
1394	2	1505
1394	3	2196
1394	0	1911
1505	6	2196
2196	5	2464
1911	7	2464
443	3	1919
443	0	1911
1919	5	2464
1911	7	2464
473	2	1558
473	3	2109
473	0	1911
1558	6	2109
2109	5	2466
1911	7	2466
476	2	1576
476	3	2067
476	0	1911
1576	6	2067
2067	5	2466
1911	7	2466
512	2	1836
512	3	2081
512	0	1911
1836	6	2081
2081	5	2465
1911	7	2465
515	2	1576
515	3	2220
515	0	1911
1576	6	2220
2220	5	2466
1911	7	2466
521	2	1576
521	3	2161
521	0	1911
1576	6	2161
2161	5	2466
1911	7	2466
559	2	1836
559	3	1917
559	0	1911
1836	6	1917
1917	5	2465
1911	7	2465
569	2	1842
569	3	1925
569	0	1911
1842	6	1925
1925	5	2465
1911	7	2465
625	2	1779
625	0	1911
1911	7	2466
635	2	1838
635	3	2116
635	0	1911
1838	6	2116
2116	5	2464
1911	7	2464
703	3	2333
703	0	1911
2333	5	2466
1911	7	2466
753	2	1728
753	3	2109
753	0	1911
1728	6	2109
2109	5	2468
1911	7	2468
761	2	1650
761	0	1911
1911	7	2466
789	2	1609
789	3	2068
789	0	1911
1609	6	2068
2068	5	2466
1911	7	2466
790	2	1648
790	3	2333
790	0	1911
1648	6	2333
2333	5	2466
1911	7	2466
837	0	1911
1911	7	2464
848	2	1505
848	3	2302
848	0	1911
1505	6	2302
2302	5	2464
1911	7	2464
851	2	1576
851	3	2141
851	0	1911
1576	6	2141
2141	5	2466
1911	7	2466
876	2	1848
876	0	1911
1911	7	2466
971	2	1573
971	3	2141
971	0	1911
1573	6	2141
2141	5	2466
1911	7	2466
