1051	3	2143
1051	0	1911
1550	6	2143
2143	5	2466
1911	7	2466
1064	2	1580
1064	3	2260
1064	0	1911
1580	6	2260
2260	5	2466
1911	7	2466
1076	2	1576
1076	3	2141
1076	0	1911
1576	6	2141
2141	5	2466
1911	7	2466
1095	2	1585
1095	3	2141
1095	0	1911
1585	6	2141
2141	5	2466
1911	7	2466
37	2	1560
37	3	2276
37	0	1911
1560	6	2276
2276	5	2465
1911	7	2465
122	2	1590
122	3	2141
122	0	1911
1590	6	2141
2141	5	2466
1911	7	2466
2466	5	2404
150	2	1585
150	3	2285
150	0	1911
1585	6	2285
2285	5	2466
1911	7	2466
161	2	1526
161	0	1911
1911	7	2466
197	2	1506
197	3	2333
197	0	1911
1506	6	2333
2333	5	2466
1911	7	2466
2466	5	2435
13	2	1576
13	3	2220
13	0	1911
1576	6	2220
2220	5	2466
1911	7	2466
2466	5	2431
219	2	1580
219	3	2255
219	0	1911
1580	6	2255
2255	5	2466
1911	7	2466
189	2	1580
189	3	2141
189	0	1911
1580	6	2141
2141	5	2466
1911	7	2466
295	2	1534
295	3	2332
295	0	1911
1534	6	2332
2332	5	2465
1911	7	2465
98	2	1871
98	3	2126
98	0	1911
1871	6	2126
2126	5	2465
1911	7	2465
1374	2	1871
1374	3	1965
1374	0	1911
1871	6	1965
1965	5	2465
1911	7	2465
2465	5	2431
293	2	1836
293	3	1917
293	0	1911
1836	6	1917
1917	5	2465
1911	7	2465
130	2	1736
130	3	2090
130	0	1911
1736	6	2090
2090	5	2466
1911	7	2466
14	2	1816
14	3	2244
14	0	1911
1816	6	2244
2244	5	2466
1911	7	2466
2466	5	2397
40	2	1627
40	0	1911
1911	7	2466
2466	5	2431
403	2	1859
403	3	2070
403	0	1911
1859	6	2070
2070	5	2466
1911	7	2466
103	2	1797
103	0	1911
1911	7	2466
1351	2	1539
1351	3	2114
1351	0	1911
1539	6	2114
2114	5	2465
1911	7	2465
1	2	1517
1	3	2278
1	0	1911
1517	6	2278
2278	5	2466
1911	7	2466
2466	5	2397
1470	2	1505
1470	3	1915
1470	0	1911
1505	6	1915
1915	5	2464
1911	7	2464
229	2	1716
229	3	2109
229	0	1911
1716	6	2109
2109	5	2467
1911	7	2467
2467	5	2383
186	2	1720
186	3	2052
186	0	1911
1720	6	2052
2052	5	2468
1911	7	2468
288	3	2031
288	0	1911
2031	5	2465
1911	7	2465
1376	2	1686
1376	3	2221
1376	0	1911
1686	6	2221
2221	5	2465
1911	7	2465
459	2	1647
459	3	2214
459	0	1911
1647	6	2214
2214	5	2466
1911	7	2466
1014	2	1576
1014	3	2257
1014	0	1911
1576	6	2257
2257	5	2466
1911	7	2466
1059	2	1576
1059	3	2236
1059	0	1911
1576	6	2236
2236	5	2466
1911	7	2466
891	3	2202
891	0	1911
2202	5	2466
1911	7	2466
929	2	1811
929	3	2045
929	0	1911
1811	6	2045
2045	5	2466
1911	7	2466
877	2	1862
877	0	1911
1911	7	2468
1044	0	1911
1911	7	2466
600	2	1534
600	3	1950
600	0	1911
1534	6	1950
1950	5	2465
1911	7	2465
687	2	1576
687	0	1911
1911	7	2465
1038	2	1676
1038	0	1911
1911	7	2467
870	2	1717
870	3	2295
870	0	1911
1717	6	2295
2295	5	2466
1911	7	2466
1056	3	1935
1056	0	1911
1935	5	2467
1911	7	2467
1122	0	1911
1911	7	2466
951	2	1852
951	0	1911
1911	7	2465
1082	2	1534
1082	3	1950
1082	0	1911
1534	6	1950
1950	5	2465
1911	7	2465
1045	2	1720
1045	3	2010
1045	0	1911
1720	6	2010
2010	5	2468
1911	7	2468
913	2	1755
913	0	1911
1911	7	2468
995	2	1825
995	3	2314
995	0	1911
1825	6	2314
2314	5	2466
1911	7	2466
1072	2	1627
1072	0	1911
1911	7	2466
1129	2	1708
1129	3	2274
1129	0	1911
1708	6	2274
2274	5	2464
1911	7	2464
856	3	2016
856	0	1911
2016	5	2465
1911	7	2465
1104	2	1742
1104	3	2177
1104	0	1911
1742	6	2177
2177	5	2466
1911	7	2466
775	2	1510
775	3	2221
775	0	1911
1510	6	2221
2221	5	2466
1911	7	2466
791	2	1852
791	0	1911
1911	7	2465
283	3	1983
283	0	1911
1983	5	2465
1911	7	2465
279	2	1538
279	3	1989
279	0	1911
1538	6	1989
1989	5	2467
1911	7	2467
546	2	1754
546	0	1911
1911	7	2466
681	3	2302
681	0	1911
2302	5	2464
1911	7	2464
860	2	1724
860	3	2114
860	0	1911
1724	6	2114
2114	5	2466
1911	7	2466
863	2	1742
863	3	2141
863	0	1911
1742	6	2141
2141	5	2466
1911	7	2466
878	2	1673
878	3	2045
878	0	1911
1673	6	2045
2045	5	2466
1911	7	2466
883	2	1573
883	3	2146
883	0	1911
1573	6	2146
2146	5	2466
1911	7	2466
956	3	1939
956	0	1911
1939	5	2466
1911	7	2466
957	2	1739
957	3	2023
957	0	1911
1739	6	2023
2023	5	2466
1911	7	2466
1060	2	1730
1060	3	2109
1060	0	1911
1730	6	2109
2109	5	2468
1911	7	2468
1071	2	1518
1071	3	2337
1071	0	1911
1518	6	2337
2337	5	2466
1911	7	2466
1123	2	1599
1123	0	1911
1911	7	2464
1126	2	1615
1126	3	2238
1126	0	1911
1615	6	2238
2238	5	2466
1911	7	2466
1130	2	1576
1130	3	2255
1130	0	1911
1576	6	2255
2255	5	2466
1911	7	2466
1135	2	1629
1135	0	1911
1911	7	2466
1136	2	1505
1136	3	1944
1136	0	1911
1505	6	1944
1944	5	2464
1911	7	2464
1143	2	1734
1143	3	2346
1143	0	1911
1734	6	2346
2346	5	2466
1911	7	2466
2466	5	2432
1147	2	1662
1147	0	1911
1911	7	2466
1153	2	1695
1153	3	2196
1153	0	1911
1695	6	2196
2196	5	2466
1911	7	2466
1154	2	1569
1154	3	2196
1154	0	1911
1569	6	2196
2196	5	2465
1911	7	2465
1158	2	1691
1158	3	1964
1158	0	1911
1691	6	1964
1964	5	2466
1911	7	2466
1162	2	1648
1162	3	2333
1162	0	1911
1648	6	2333
2333	5	2467
1911	7	2467
1207	2	1593
1207	0	1911
1911	7	2466
2466	5	2441
1215	2	1825
1215	3	2258
1215	0	1911
1825	6	2258
2258	5	2466
1911	7	2466
1238	2	1827
1238	3	2189
1238	0	1911
1827	6	2189
2189	5	2466
1911	7	2466
2466	5	2408
1255	2	1864
1255	3	2114
1255	0	1911
1864	6	2114
2114	5	2466
1911	7	2466
1264	2	1673
1264	3	2045
1264	0	1911
1673	6	2045
2045	5	2466
1911	7	2466
1266	2	1576
1266	3	2141
1266	0	1911
1576	6	2141
2141	5	2466
1911	7	2466
1267	2	1548
1267	3	2255
1267	0	1911
1548	6	2255
2255	5	2466
1911	7	2466
1268	2	1576
1268	3	2141
1268	0	1911
1576	6	2141
2141	5	2468
1911	7	2468
1276	2	1576
1276	3	2141
1276	0	1911
1576	6	2141
2141	5	2466
1911	7	2466
2466	5	2386
1282	2	1550
1282	3	2136
1282	0	1911
1550	6	2136
2136	5	2466
1911	7	2466
612	2	1705
612	3	2273
612	0	1911
1705	6	2273
2273	5	2466
1911	7	2466
2466	5	2431
484	2	1697
484	3	2141
484	0	1911
1697	6	2141
2141	5	2466
1911	7	2466
2466	5	2393
592	2	1638
592	3	2343
592	0	1911
1638	6	2343
2343	5	2467
1911	7	2467
2467	5	2385
642	2	1886
642	0	1911
1911	7	2468
2468	5	2432
975	2	1606
975	3	2232
975	0	1911
1606	6	2232
2232	5	2467
1911	7	2467
20	2	1576
20	3	2141
20	0	1911
1576	6	2141
2141	5	2466
1911	7	2466
2466	5	2409
330	2	1576
330	3	2352
330	0	1911
1576	6	2352
2352	5	2466
1911	7	2466
2466	5	2438
1370	2	1786
1370	3	2202
1370	0	1911
1786	6	2202
2202	5	2466
1911	7	2466
725	2	1864
725	3	2033
725	0	1911
1864	6	2033
2033	5	2466
1911	7	2466
262	2	1786
262	0	1911
1911	7	2466
1482	2	1836
1482	3	1917
1482	0	1911
1836	6	1917
1917	5	2465
1911	7	2465
1369	2	1751
1369	3	2122
1369	0	1911
1751	6	2122
2122	5	2464
1911	7	2464
565	2	1580
565	3	2307
565	0	1911
1580	6	2307
2307	5	2466
1911	7	2466
2466	5	2411
509	2	1669
509	3	2355
509	0	1911
1669	6	2355
2355	5	2466
1911	7	2466
632	2	1795
632	3	2141
632	0	1911
1795	6	2141
2141	5	2466
1911	7	2466
1407	2	1657
1407	3	2299
1407	0	1911
1657	6	2299
2299	5	2465
1911	7	2465
1408	2	1576
1408	3	2141
1408	0	1911
1576	6	2141
2141	5	2466
1911	7	2466
337	2	1683
337	0	1911
1911	7	2466
1241	2	1803
1241	0	1911
1911	7	2466
1248	2	1534
1248	0	1911
1911	7	2465
1256	2	1774
1256	3	2372
1256	0	1911
1774	6	2372
2372	5	2466
1911	7	2466
2466	5	2431
1257	2	1719
1257	3	2141
1257	0	1911
1719	6	2141
2141	5	2466
1911	7	2466
1275	2	1517
1275	3	2283
1275	0	1911
1517	6	2283
2283	5	2466
1911	7	2466
1284	2	1831
1284	0	1911
1911	7	2466
2466	5	2404
658	2	1745
658	3	2222
658	0	1911
1745	6	2222
2222	5	2466
1911	7	2466
2466	5	2442
1413	3	2328
1413	0	1911
2328	5	2466
1911	7	2466
2466	5	2417
880	2	1517
880	3	2278
880	0	1911
1517	6	2278
2278	5	2466
1911	7	2466
2466	5	2395
1152	2	1615
1152	3	2239
1152	0	1911
1615	6	2239
2239	5	2466
1911	7	2466
2466	5	2440
216	2	1576
216	3	2141
216	0	1911
1576	6	2141
2141	5	2466
1911	7	2466
202	2	1842
202	3	1925
202	0	1906
1842	6	1925
1925	5	2465
1906	7	2465
2465	5	2418
206	2	1818
206	3	2233
206	0	1911
1818	6	2233
2233	5	2466
1911	7	2466
378	2	1576
378	3	2166
378	0	1911
1576	6	2166
2166	5	2466
1911	7	2466
2466	5	2405
406	2	1576
406	3	2141
406	0	1911
1576	6	2141
2141	5	2466
1911	7	2466
246	2	1697
246	3	2253
246	0	1911
1697	6	2253
2253	5	2466
1911	7	2466
1367	2	1778
1367	3	2293
1367	0	1911
1778	6	2293
2293	5	2466
1911	7	2466
392	2	1576
392	3	2255
392	0	1911
1576	6	2255
2255	5	2466
1911	7	2466
2466	5	2436
384	2	1842
384	3	2198
384	0	1911
1842	6	2198
2198	5	2465
1911	7	2465
502	2	1576
502	3	2141
502	0	1911
1576	6	2141
2141	5	2466
1911	7	2466
510	2	1527
510	3	2143
510	0	1911
1527	6	2143
2143	5	2466
1911	7	2466
401	2	1637
401	3	2210
401	0	1911
1637	6	2210
2210	5	2466
1911	7	2466
2466	5	2411
469	2	1897
469	3	2013
469	0	1911
1897	6	2013
2013	5	2465
1911	7	2465
1384	2	1584
1384	3	2206
1384	0	1911
1584	6	2206
2206	5	2466
1911	7	2466
95	2	1576
95	3	2271
95	0	1911
1576	6	2271
2271	5	2466
1911	7	2466
472	3	2033
472	0	1911
2033	5	2466
1911	7	2466
488	2	1554
488	3	2343
488	0	1911
1554	6	2343
2343	5	2467
1911	7	2467
686	2	1738
686	3	1973
686	0	1911
1738	6	1973
1973	5	2466
1911	7	2466
1381	2	1534
1381	3	1948
1381	0	1911
1534	6	1948
1948	5	2465
1911	7	2465
152	2	1798
152	3	2100
152	0	1911
1798	6	2100
2100	5	2466
1911	7	2466
1329	2	1627
1329	3	2135
1329	0	1911
1627	6	2135
2135	5	2466
1911	7	2466
2466	5	2431
463	3	2196
463	0	1911
2196	5	2464
1911	7	2464
207	2	1721
207	3	2114
207	0	1911
1721	6	2114
2114	5	2468
1911	7	2468
146	0	1911
1911	7	2464
87	2	1534
87	3	2141
87	0	1911
1534	6	2141
2141	5	2465
1911	7	2465
1328	2	1648
1328	3	2230
1328	0	1911
1648	6	2230
2230	5	2467
1911	7	2467
2467	5	2431
276	2	1555
276	3	2358
276	0	1911
1555	6	2358
2358	5	2464
1911	7	2464
160	3	2025
160	0	1911
2025	5	2466
1911	7	2466
2466	5	2383
1326	3	2141
1326	0	1911
2141	5	2466
1911	7	2466
2466	5	2411
524	2	1544
524	3	1942
524	0	1911
1544	6	1942
1942	5	2466
1911	7	2466
2466	5	2421
719	2	1782
719	3	2114
719	0	1911
1782	6	2114
2114	5	2466
1911	7	2466
2466	5	2436
1486	2	1698
1486	3	1917
1486	0	1911
1698	6	1917
1917	5	2466
1911	7	2466
2466	5	2420
608	2	1584
608	0	1911
1911	7	2466
2466	5	2421
751	2	1576
751	3	2141
751	0	1911
1576	6	2141
2141	5	2466
1911	7	2466
641	2	1788
641	3	1944
641	0	1911
1788	6	1944
1944	5	2466
1911	7	2466
663	2	1681
663	0	1911
1911	7	2466
1086	2	1576
1086	3	1990
1086	0	1911
1576	6	1990
1990	5	2466
1911	7	2466
345	2	1499
345	3	2141
345	0	1911
1499	6	2141
2141	5	2466
1911	7	2466
343	2	1576
343	0	1911
1911	7	2466
201	2	1576
201	3	2255
201	0	1911
1576	6	2255
2255	5	2466
1911	7	2466
134	2	1576
134	3	2220
134	0	1908
1576	6	2220
2220	5	2466
1908	7	2466
2466	5	2423
520	2	1505
520	3	2058
520	0	1911
1505	6	2058
2058	5	2464
1911	7	2464
749	2	1790
749	3	2333
749	0	1911
1790	6	2333
2333	5	2466
1911	7	2466
1019	2	1852
1019	3	2114
1019	0	1911
1852	6	2114
2114	5	2465
1911	7	2465
455	2	1833
455	0	1911
1911	7	2464
795	2	1755
795	3	2280
795	0	1911
1755	6	2280
2280	5	2468
1911	7	2468
1473	2	1576
1473	3	2141
1473	0	1911
1576	6	2141
2141	5	2466
1911	7	2466
854	2	1576
854	3	2141
854	0	1911
1576	6	2141
2141	5	2466
1911	7	2466
1254	2	1576
1254	3	2141
1254	0	1911
1576	6	2141
2141	5	2466
1911	7	2466
1403	2	1673
1403	3	2141
1403	0	1911
1673	6	2141
2141	5	2468
1911	7	2468
2468	5	2447
1306	2	1673
1306	3	2141
1306	0	1911
1673	6	2141
2141	5	2466
1911	7	2466
2466	5	2429
1320	2	1635
1320	3	2045
1320	0	1911
1635	6	2045
2045	5	2468
1911	7	2468
1429	2	1576
1429	3	2135
1429	0	1911
1576	6	2135
2135	5	2466
1911	7	2466
1452	2	1624
1452	3	2015
1452	0	1911
1624	6	2015
2015	5	2465
1911	7	2465
2465	5	2412
1455	0	1911
1911	7	2466
1458	2	1671
1458	0	1911
1911	7	2466
2466	5	2381
1459	2	1673
1459	0	1911
1911	7	2466
2466	5	2381
21	2	1576
21	3	2141
21	0	1911
1576	6	2141
2141	5	2466
1911	7	2466
2466	5	2411
1362	2	1580
1362	3	2325
1362	0	1911
1580	6	2325
2325	5	2466
1911	7	2466
121	2	1673
121	3	2135
121	0	1911
1673	6	2135
2135	5	2466
1911	7	2466
230	2	1836
230	3	2132
230	0	1911
1836	6	2132
2132	5	2465
1911	7	2465
800	2	1749
800	3	2327
800	0	1911
1749	6	2327
2327	5	2468
1911	7	2468
1109	2	1746
1109	3	2341
1109	0	1911
1746	6	2341
2341	5	2467
1911	7	2467
1396	2	1782
1396	3	2126
1396	0	1899
1782	6	2126
2126	5	2466
1899	7	2466
2466	5	2455
1361	2	1870
1361	3	2288
1361	0	1911
1870	6	2288
2288	5	2468
1911	7	2468
2468	5	2404
1371	2	1534
1371	3	1971
1371	0	1911
1534	6	1971
1971	5	2466
1911	7	2466
391	2	1534
391	3	1950
391	0	1911
1534	6	1950
1950	5	2465
1911	7	2465
564	2	1534
564	3	2104
564	0	1911
1534	6	2104
2104	5	2465
1911	7	2465
709	2	1514
709	0	1911
1911	7	2466
1017	2	1797
1017	3	2276
1017	0	1911
1797	6	2276
2276	5	2465
1911	7	2465
437	2	1558
437	3	2109
437	0	1911
1558	6	2109
2109	5	2466
1911	7	2466
1337	2	1748
1337	3	2366
1337	0	1911
1748	6	2366
2366	5	2466
1911	7	2466
2466	5	2401
225	2	1683
225	3	2141
225	0	1911
1683	6	2141
2141	5	2465
1911	7	2465
960	2	1803
960	0	1911
1911	7	2466
1183	2	1570
1183	0	1911
1911	7	2466
2466	5	2383
1184	2	1697
1184	3	1974
1184	0	1911
1697	6	1974
1974	5	2466
1911	7	2466
1186	2	1602
1186	3	2333
1186	0	1911
1602	6	2333
2333	5	2467
1911	7	2467
2467	5	2383
540	2	1596
540	3	2013
540	0	1911
1596	6	2013
2013	5	2465
1911	7	2465
2465	5	2383
562	2	1615
562	3	1979
562	0	1911
1615	6	1979
1979	5	2465
1911	7	2465
2465	5	2383
623	2	1530
623	3	2235
623	0	1911
1530	6	2235
2235	5	2466
1911	7	2466
2466	5	2422
627	2	1685
627	0	1911
1911	7	2464
2464	5	2383
729	2	1517
729	3	2225
729	0	1911
1517	6	2225
2225	5	2466
1911	7	2466
2466	5	2383
779	2	1836
779	0	1911
1911	7	2466
2466	5	2383
1194	2	1798
1194	3	2109
1194	0	1911
1798	6	2109
2109	5	2466
1911	7	2466
2466	5	2383
1292	2	1702
1292	3	2090
1292	0	1911
1702	6	2090
2090	5	2466
1911	7	2466
1302	2	1517
1302	3	2284
1302	0	1911
1517	6	2284
2284	5	2466
1911	7	2466
2466	5	2427
1324	2	1516
1324	3	1982
1324	0	1911
1516	6	1982
1982	5	2465
1911	7	2465
2465	5	2389
1406	2	1797
1406	3	2321
1406	0	1911
1797	6	2321
2321	5	2466
1911	7	2466
2466	5	2383
1411	2	1825
1411	3	2258
1411	0	1911
1825	6	2258
2258	5	2466
1911	7	2466
1415	2	1575
1415	3	2144
1415	0	1911
1575	6	2144
2144	5	2464
1911	7	2464
2464	5	2379
1420	2	1702
1420	3	2135
1420	0	1911
1702	6	2135
2135	5	2466
1911	7	2466
2466	5	2383
1428	2	1502
1428	3	2342
1428	0	1911
1502	6	2342
2342	5	2465
1911	7	2465
2465	5	2383
1494	2	1523
1494	3	2110
1494	0	1911
1523	6	2110
2110	5	2466
1911	7	2466
2466	5	2383
1354	2	1642
1354	3	2045
1354	0	1911
1642	6	2045
2045	5	2465
1911	7	2465
53	2	1547
53	0	1911
1911	7	2465
2465	5	2431
26	2	1547
26	0	1911
1911	7	2465
151	2	1517
151	3	1929
151	0	1911
1517	6	1929
1929	5	2466
1911	7	2466
315	2	1683
315	0	1911
1911	7	2465
269	2	1852
269	3	2170
269	0	1911
1852	6	2170
2170	5	2466
1911	7	2466
397	2	1852
397	3	2276
397	0	1911
1852	6	2276
2276	5	2465
1911	7	2465
1224	2	1852
1224	3	2352
1224	0	1911
1852	6	2352
2352	5	2465
1911	7	2465
402	2	1825
402	0	1911
1911	7	2466
2466	5	2433
1341	3	2074
1341	0	1911
2074	5	2466
1911	7	2466
2466	5	2411
385	2	1652
385	3	2196
385	0	1911
1652	6	2196
2196	5	2466
1911	7	2466
466	2	1648
466	3	2266
466	0	1911
1648	6	2266
2266	5	2466
1911	7	2466
1218	2	1852
1218	3	2112
1218	0	1911
1852	6	2112
2112	5	2465
1911	7	2465
2465	5	2439
474	2	1576
474	3	2191
474	0	1911
1576	6	2191
2191	5	2466
1911	7	2466
2466	5	2411
698	2	1739
698	0	1911
1911	7	2466
699	2	1852
699	3	2057
699	0	1911
1852	6	2057
2057	5	2465
1911	7	2465
2465	5	2383
1171	2	1676
1171	3	2333
1171	0	1911
1676	6	2333
2333	5	2467
1911	7	2467
2467	5	2407
1180	2	1641
1180	3	2333
1180	0	1911
1641	6	2333
2333	5	2465
1911	7	2465
1291	2	1648
1291	3	2264
1291	0	1911
1648	6	2264
2264	5	2467
1911	7	2467
2467	5	2439
1294	2	1772
1294	3	2333
1294	0	1911
1772	6	2333
2333	5	2466
1911	7	2466
1297	2	1597
1297	3	2311
1297	0	1911
1597	6	2311
2311	5	2464
1911	7	2464
1315	2	1681
1315	3	2141
1315	0	1911
1681	6	2141
2141	5	2466
1911	7	2466
91	2	1618
91	0	1911
1911	7	2465
200	2	1567
200	3	2199
200	0	1911
1567	6	2199
2199	5	2466
1911	7	2466
166	3	2130
166	0	1911
2130	5	2465
1911	7	2465
64	2	1885
64	3	2334
64	0	1911
1885	6	2334
2334	5	2466
1911	7	2466
253	2	1674
253	3	1973
253	0	1911
1674	6	1973
1973	5	2466
1911	7	2466
241	2	1852
241	3	2114
241	0	1911
1852	6	2114
2114	5	2465
1911	7	2465
252	2	1697
252	3	2306
252	0	1911
1697	6	2306
2306	5	2466
1911	7	2466
143	2	1598
143	3	1974
143	0	1911
1598	6	1974
1974	5	2466
1911	7	2466
8	2	1560
8	0	1911
1911	7	2465
2465	5	2411
1332	2	1517
1332	0	1911
1911	7	2466
2466	5	2397
452	2	1588
452	0	1911
1911	7	2466
418	2	1680
418	0	1911
1911	7	2466
2466	5	2453
379	2	1576
379	3	2141
379	0	1911
1576	6	2141
2141	5	2466
1911	7	2466
1390	3	2047
1390	0	1911
2047	5	2466
1911	7	2466
387	2	1852
387	3	2276
387	0	1911
1852	6	2276
2276	5	2465
1911	7	2465
441	2	1715
441	3	2252
441	0	1911
1715	6	2252
2252	5	2465
1911	7	2465
550	2	1852
550	3	2019
550	0	1911
1852	6	2019
2019	5	2465
1911	7	2465
556	2	1748
556	3	2141
556	0	1911
1748	6	2141
2141	5	2466
1911	7	2466
563	2	1576
563	0	1911
1911	7	2466
577	2	1857
577	3	2181
577	0	1911
1857	6	2181
2181	5	2466
1911	7	2466
639	2	1882
639	3	2276
639	0	1911
1882	6	2276
2276	5	2466
1911	7	2466
640	2	1583
640	3	2141
640	0	1911
1583	6	2141
2141	5	2466
1911	7	2466
645	2	1673
645	3	2275
645	0	1911
1673	6	2275
2275	5	2468
1911	7	2468
646	2	1688
646	3	2282
646	0	1911
1688	6	2282
2282	5	2467
1911	7	2467
647	2	1842
647	3	2259
647	0	1911
1842	6	2259
2259	5	2465
1911	7	2465
648	2	1852
648	3	1925
648	0	1911
1852	6	1925
1925	5	2465
1911	7	2465
659	2	1625
659	0	1911
1911	7	2467
683	2	1697
683	3	2338
683	0	1911
1697	6	2338
2338	5	2466
1911	7	2466
747	2	1576
747	3	2255
747	0	1911
1576	6	2255
2255	5	2466
1911	7	2466
748	3	2333
748	0	1911
2333	5	2467
1911	7	2467
763	2	1673
763	3	2045
763	0	1911
1673	6	2045
2045	5	2466
1911	7	2466
766	2	1835
766	3	2141
766	0	1911
1835	6	2141
2141	5	2465
1911	7	2465
776	2	1805
776	3	2250
776	0	1911
1805	6	2250
2250	5	2465
1911	7	2465
815	2	1836
815	3	1917
815	0	1911
1836	6	1917
1917	5	2465
1911	7	2465
831	2	1755
831	0	1911
1911	7	2468
871	2	1576
871	0	1911
1911	7	2466
897	3	2343
897	0	1911
2343	5	2466
1911	7	2466
959	2	1587
959	3	1922
959	0	1911
1587	6	1922
1922	5	2466
1911	7	2466
1028	3	2032
1028	0	1911
2032	5	2464
1911	7	2464
